output,grammaticality
The bed was slept in.,Yes
The idea dismayed the Prime Minister that the Dome was dull.,Yes
I mixed the sugar into the butter.,Yes
"with my parents as supportive as they are , i 'll be in fine shape .",Yes
books were taken from each student and given to mary by the other .,No
it gave sandy a thrill that the cardinal won the game .,Yes
she did n't talk to one student .,Yes
the children are fond that they have ice cream .,No
There is a programme about Euripides on a Radio 4 tonight?,Yes
i wonder who to place my trust in .,Yes
Bill sent a package to Tom.,Yes
Sharon came the room.,No
dana walking and leslie running .,No
john decided bill to get the prize .,No
they were interested in his .,Yes
"millie will send the president an obscene telegram , and paul , the secretary a rude letter .",No
They chased the man with the car.,Yes
John considers himself proud of Mary.,Yes
I'm even sure we got these tickets!,Yes
The child and her mother clung together.,Yes
"No writer, and no playwright, meets in Vienna.",No
the artist drew the child with a pencil .,Yes
who did they see someone ?,No
We pulled free.,Yes
we think that leslie likes ourselves .,No
it was believed to be illegal by them to do that .,No
Ellen warned Helen against skating on thin ice.,Yes
it was believed by everybody that mary was a thief .,Yes
John can kick the ball.,Yes
One of Korea's most famous poets wrote these lines.,Yes
leslie slept .,Yes
Tom said he would and Bill actually did eat a raw eggplant.,Yes
I can't remember the name of somebody who had misgivings.,No
Herman whipped the sugar and the cream.,No
My heart is pounding me.,No
Ann bought a first edition of Richard III for $1000.,Yes
John put under the bathtub.,No
Came right in he did without so much as a knock.,Yes
the defendant walks .,Yes
the birds give the worm a tug .,Yes
of whom are you thinking ?,Yes
terry delighted in my pain .,Yes
it never occurred to pat that chris knew the answer .,Yes
Sam offered the ball out of the basket.,No
books were taken from no student and given to mary by any professor .,No
The dog stole the turkey.,Yes
the guests dined .,Yes
kerry remarked it was late .,Yes
everything you like is on the table .,Yes
john is near larry .,Yes
The cake that Jones got was more delicious than the one that Smith got.,Yes
jack hates sue and is loved by mary .,Yes
bill was struck by john as stupid .,No
some people consider dogs in my neighborhood dangerous .,Yes
he offended sandy .,Yes
to leave would be a pleasure .,Yes
the table was wiped by john clean .,No
the police sprayed the protesters with water .,Yes
the teacher disappeared the problem .,No
Any owl hunts mice.,Yes
i gave a book to bill to read .,Yes
He can will go,No
The boy in the doorway waved to his father.,Yes
it was hated for john to leave .,No
Henri wants to buy which books about cooking?,Yes
Will he can do it?,Yes
It is easy to play sonatas on this violin.,Yes
give me the phone number of the person whose mother 's dog died .,Yes
John bought a book on the table.,Yes
the cat got bitten .,Yes
she 's been dancing but we do n't know with whom .,Yes
bill 's wine from france and ted 's from california can not be compared .,Yes
Have you seen my model airplane collection?,Yes
"bill must quickly eat the peaches , and harry must slowly .",No
they yelled .,Yes
John called the president a fool.,Yes
john left us orders to follow pete .,Yes
we relied on leslie .,Yes
"because steve 's of a spider 's eye had been stolen , i borrowed fred 's diagram of a snake 's fang .",No
It annoys me that Fido barks.,Yes
bill ate the peaches and harry did the grapes .,No
"Knowing the country well, he took a short cut.",Yes
i am counting on bill to get there on time .,Yes
i wonder who for us to trust .,No
John's drum will always bother me.,Yes
The committee will study the feasibility of setting up a national computer network.,Yes
we gave ourselves presents .,Yes
john was believed by mary to be telling the truth .,Yes
the magazines were sent by mary to herself .,Yes
John was found in the office.,Yes
There were four men arriving at the station when I pulled up.,Yes
John thinks that Mary loves himself.,No
They have no in.,No
that john is reluctant seems .,No
dogs like kim .,Yes
What Mary did Bill was give a book.,No
He likes cookies and he hates crumb cake.,Yes
The butler sent the poison to Dinah.,Yes
books were taken from each student and given to mary .,Yes
john considers bill to be silly .,Yes
some people consider the dogs in my neighborhood dangerous .,Yes
i would prefer for john to leave .,Yes
i presented john with it dead .,No
the book was seen by mary .,Yes
the cat was bitten the mouse .,No
a chair was broken .,Yes
"bill ate the peaches , but harry the grapes .",No
the evidence assembled by the prosecution convinced the jury .,Yes
"most columnists claim that a senior white house official has been briefing them , and the newspaper today reveals which one .",Yes
it would prove our theory to be untenable for carrots to be vegetables .,Yes
she said she talked to three students but i do n't know how many .,No
some people yell at dogs .,Yes
Where did you go and who ate what?,Yes
Everyone hoped that she would sing.,Yes
i wonder in whom to place my trust .,Yes
pat is hate chris .,No
You've really lived it up.,Yes
The bookcase ran,No
John lay the ball in the box.,Yes
"the ship sank , but i do n't know with what .",No
Carla slid at the book.,No
"harry told sue that albania is a lovely place for a vacation , and tom .",Yes
that sandy had lied suggested .,No
chris was handed sandy a note by pat .,No
lou forgot the umbrella .,Yes
john left orders not to be disturbed .,Yes
who for sandy to talk to is still enrolled in the class ?,No
Which girl did Mike quip never wore this hat?,No
his or her least known work .,Yes
This week will be a difficult one for us.,Yes
she voted for herself .,Yes
they like us .,Yes
"she talked to harry , but i do n't know who else .",Yes
i wonder to whom they dedicated the building .,Yes
John heard that they criticized themselves.,No
"each student wrote a paper on a mayan language , but i do n't remember which one .",Yes
we preferred them on our team .,Yes
a seat available was in the last row .,No
I squeaked the door.,No
"Any albino tiger has orange fur, marked with black stripes.",Yes
some people yell at noisy dogs .,Yes
the soundly and furry cat slept .,No
In which car was the man seen?,Yes
she can run an accelerator .,Yes
lou forgot the umbrella in the closet .,Yes
many information was provided.,No
"As you eat the most, you want the least.",No
we need another run to win .,Yes
vera sent a baby alligator to max and a leather dinosaur to phyllis .,Yes
fido barks .,Yes
ted was bitten by the spider .,Yes
we like ourselves .,Yes
"since jill said joe had invited sue , we did n't have to ask who .",No
the only person whose kids dana is willing to put up with was written by john .,No
that he is here is the problem .,Yes
who always drinks milk ?,Yes
Do you believe the claim that somebody was looking for something?,Yes
this disease gave leslie a fever in rome .,Yes
the only person whose kids dana is willing to put up with is pat .,Yes
she talked to john or mary but i do n't know which one .,Yes
Captain Wentworth wrote a letter to Anne Elliott.,Yes
Fortunately Hermione passed biology,Yes
Mary intended John to go abroad.,No
What the water did to the bottle was fill it.,No
they found the book on the atom .,Yes
the children are happy of ice cream .,No
Paul laughed at Mary.,Yes
"Sarah promised Catherine her old car, but then gave it to her son instead.",Yes
We want John to win.,Yes
people are looking through the window .,Yes
John sounded very.,No
Medea denied poisoning the phoenix.,Yes
if only superman would stop flying planes !,Yes
I want her to dance.,Yes
Ann may spend her vacation in Italy.,Yes
Ethel wishes to ask you some awkward questions.,Yes
gould 's performance of bach on the piano does n't please me anywhere as much as ross 's on the harpsichord .,No
"Any tiger has orange fur, marked with black stripes.",Yes
"clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way , but he wo n't say in which .",Yes
Anson believed himself to be handsome.,Yes
Martha carved the baby a toy out of wood.,Yes
Rusty talked about himself only after Mary did talk about him.,Yes
I saw Bill while you did so Mary.,No
bill ate more peaches than harry did grapes .,Yes
Sam gave the ball out of the basket.,No
john made bill mad at himself .,Yes
They kicked them,Yes
we celebrated in the streets in the rain on tuesday in the morning .,Yes
i bought it to read .,Yes
John often meets Mary.,Yes
the bird sing .,No
"The more pictures of him that appear in the news, the more embarrassed John becomes.",Yes
The earth was believed to be round.,Yes
"Clearly, John probably will immediately learn French perfectly.",Yes
What did you ask who Medea gave?,No
Jean persuaded Robert.,Yes
This flyer and that flyer differ.,Yes
they should pen the letter quickly .,Yes
Jackie accompanied Rose.,Yes
the patient was died .,No
some people yell at noisy dogs in my neighborhood .,Yes
"Mary will read Fred's story, and Joe will read Holly's.",Yes
that picture of susan offended her .,Yes
Some of them made as many errors as 20.,Yes
leslie told us about us .,No
a letter was received that jones would be upset by .,Yes
the book that i like which everyone else in the class hates was written by john .,Yes
The car was driven.,Yes
what they feared most was to be no one available to help them .,No
John regards Bill as a good friend.,Yes
the book that i like - everyone else in the class hates .,No
Mary thinks that she is smart.,Yes
Herself likes Mary's mother.,No
John is easy to please Kim.,No
the bird give the worm a tug .,No
i walk and dana runs .,Yes
He washed yourself.,No
john felt it that bill was tardy .,No
Linda winked her lip.,No
The books lifted onto the table.,No
"the newspaper has reported that they are about to appoint someone , but i ca n't remember who they are about to appoint .",Yes
which boy 's mother did you meet who you liked ?,No
The wealthy young man bought that piano for his secret fiancée.,Yes
we tried to amuse them that kim was singing .,No
You kicked yourselves,Yes
what additional categories and rules would be required to handle these verbs ?,Yes
visiting relatives can be boring .,Yes
Here's a knife with which for you to cut up the onions.,No
"john likes some students , but i do n't know who .",Yes
"Everybody who attended last week's huge rally, whoever they were, signed the petition.",Yes
The weights made the rope stretch over the pulley.,Yes
john told mary that it was important to fred to leave early .,Yes
the correspondence school sent bill a good typist .,Yes
"everybody gets on well with a certain relative , but often only his therapist knows which one .",Yes
there is a unicorn in the garden .,Yes
Himself is understood by Rutherford.,No
A grandfather clock ticked in the hallway.,Yes
The tank leaked the fluid free.,Yes
it annoys people that dogs bark .,Yes
max is on the phone now .,Yes
We linguists love to argue,Yes
Pat was awarded the Golden Fleece Award and very upset about it.,Yes
John finished the cake and drank the lemonade.,Yes
i presented bill with it to read .,No
Sylvia was slapping Jeff upside the head in martial arts class.,Yes
Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,No
Drew believes I think Rosie loves magazine ads.,Yes
the horse kicked me black and blue .,Yes
"they were going to meet sometime on sunday , but the faculty did n't know when .",Yes
I've lost my wallet or I've lost my mind.,Yes
i saw her duck .,Yes
Benny worked in a shoe factory when he was a student.,Yes
"The more does Bill smoke, the more Susan hates him.",No
Kim is eager to please Tom.,Yes
the administration has issued a statement that it is willing to meet with one of the student groups .,Yes
Any man didn't eat dinner.,No
We believed John to be a fountain in the park.,No
Carla shoveled the walk.,Yes
the children are fond with the ice cream .,No
You will believe Bob.,Yes
i no more could have stolen that steak than jack the diamonds .,Yes
terry delighted .,No
The government's imposition of a fine.,Yes
the correspondence school made bill a good typist .,Yes
I thought he liked myself,No
the teacher became angry with the students .,Yes
This proved a decisive factor.,Yes
i do n't know who john likes .,Yes
susan told a story to her .,Yes
which book did each author recommend ?,Yes
it was believed that bill was tardy .,Yes
i know the person whose mother died .,Yes
tabs are kept on suspected drug dealers by the fbi .,Yes
The jeweller scribbled the contract with his name.,No
list associates of each defendant who speaks spanish .,Yes
