output,situation_premise,claim_hypothesis,correct_relationship,Grammar,Factuality,Coherency and Logic,Final Answer,Hallucination,Redundancy,Repetition,Commonsense,Arithmetic
"Step 1 -  This is a man is sitting on the steps outside and reading a magazine.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  This is a man is sitting on the steps outside and reading a magazine.","A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise does not provide enough information to answer the hypothesis.
Step 2 - The answer is Unknown.
JUDGE: Step 2 - The answer is Unknown.",People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise is describing a pregnant lady singing on stage while holding a flag behind her.
Step 2 - The hypothesis is that a woman is sick in bed.
Step 3 - This does not seem to be a logical connection, so the answer is No.
JUDGE: Step 3 - This does not seem to be a logical connection, so the answer is No.",A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The man is studying the shelves in a supermarket aisle, so he is likely looking for something to buy.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,no,no,no,no,no,no,no,no,no,no
"Step 1 - A group of people prepare hot air balloons for takeoff means a group of people are preparing for a hot air balloon race.
Step 2 - The answer is No.
JUDGE: Step 1 - A group of people prepare hot air balloons for takeoff means a group of people are preparing for a hot air balloon race.",A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,no,no,no,yes,no,no,no,no,no,no
"Step 1 - The children are enjoying their time means they are at the beach.
Step 2 - The answer is Yes.
JUDGE: Step 1 - The children are enjoying their time means they are at the beach.",A group of children enjoy their time on the beach.,Children are at the beach.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The older gentleman is probably laughing at the situation because it is unusual for someone to be getting their picture taken while doing a mundane task like laundry.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,yes,no,no,no,no,no,no,no,no,no
"Step 1 - This premise does not provide enough information to determine whether the hypothesis is correct or not.
Step 2 - The answer is Insufficient information.
JUDGE: Step 2 - The answer is Insufficient information.",A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,no,no,yes,no,no,no,no,no,no,no
"Step 1 - A woman is doing a cartwheel while wearing a bikini in the sand next to the beach means she is on the beach.
Step 2 - The answer is No.
JUDGE: Step 1 - A woman is doing a cartwheel while wearing a bikini in the sand next to the beach means she is on the beach.",A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The people are throwing tomatoes at each other, which usually signifies a food fight.
Step 2 - The answer is Yes.
JUDGE: Step 1 - The people are throwing tomatoes at each other, which usually signifies a food fight.",People are throwing tomatoes at each other.,The people are having a food fight.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The answer is Yes.
JUDGE: Step 1 -  The answer is Yes.","Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  Yes, the girl is likely having fun learning her letters if she is playing with them on the floor.
JUDGE: Step 1 -  Yes, the girl is likely having fun learning her letters if she is playing with them on the floor.",Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  Young people are playing music.
Step 2 - The answer is No.
JUDGE: Step 1 -  Young people are playing music.",A group of young people with instruments are on stage.,Young people are playing water polo.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The children are enjoying their time means they are at the beach.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A group of children enjoy their time on the beach.,Children are at the beach.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - Two women are embracing while holding to go packages means they are friends or family.
Step 2 - They are not fighting.
Step 3 - The answer is No.
JUDGE: Step 3 - The answer is No.",Two women are embracing while holding to go packages.,The men are fighting outside a deli.,no,no,no,yes,no,no,no,no,no,no
"Step 1 -  The man in the picture is wearing a black suit.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.","Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The answer is No.
JUDGE: Step 1 -  The answer is No.",A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  Yes
JUDGE: Step 1 -  Yes",Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - Two black little boys hanging over an upside down bicycle, one examining the pedal means that someone was riding the bike and then fell off, and the boys are now examining the pedal.
Step 2 - The answer is Yes.
JUDGE: Step 1 - Two black little boys hanging over an upside down bicycle, one examining the pedal means that someone was riding the bike and then fell off, and the boys are now examining the pedal.","Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,no,no,yes,no,no,no,no,no,no,no
"Step 1 -  A white dog with long hair is described, and it is jumping to catch an object.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - A person is not necessarily falling off his bike just because he is riding in the sand beside the ocean.
Step 2 - The answer is No.
JUDGE: Step 1 - A person is not necessarily falling off his bike just because he is riding in the sand beside the ocean.",A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  There is no mention of a boy or a card trick.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The two farmers are not making a pool, they are two men working together.
Step 2 - The answer is No.
JUDGE: Step 1 -  The two farmers are not making a pool, they are two men working together.",The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A lady with bright orange hair walking in a crowd means a woman is near a group of people if the lady has orange hair.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A lady with bright orange hair walking in a crowd means a woman is near a group of people if the lady has orange hair.",A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,yes,no,no,yes,no,no,no,no,no,no
"Step 1 -  A group of people are preparing hot air balloons for takeoff.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A group of people prepare hot air balloons for takeoff.,A group of people are outside.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - No, the woman is not doing a cartwheel and falling on her head.
JUDGE: Step 1 - No, the woman is not doing a cartwheel and falling on her head.",A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The answer is Yes.
JUDGE: Step 1 - The answer is Yes.",A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - Two men on bicycles racing means they are in a competition with each other.
Step 2 - The answer is No.
JUDGE: Step 1 - Two men on bicycles racing means they are in a competition with each other.",Two men on bicycles competing in a race.,A few people are catching fish.,no,no,no,yes,no,no,no,no,no,no
"Step 1 - The woman is doing a cartwheel while wearing a bikini in the sand next to the beach.
Step 2 - This means that she is most likely on the beach.
Step 3 - The answer is Yes.
JUDGE: Step 3 - The answer is Yes.",A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The back of the woman is facing the observer, so it is not possible to tell what the woman is doing with the beverage.
Step 2 - The answer is Cannot Tell.
JUDGE: Step 1 - The back of the woman is facing the observer, so it is not possible to tell what the woman is doing with the beverage.",A view of the back of a woman having a beverage.,woman dumps the drink on a man,no,no,no,no,no,no,no,no,no,no
"Step 1 - The premise doesn't give us enough information to say for certain one way or the other.
Step 2 - We don't know if the restaurant is near a bus stop, or if the man is waiting for a sandwich.
Step 3 - The answer is Unknown.
JUDGE: Step 3 - The answer is Unknown.",A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The premise does not provide enough information to answer the hypothesis.
Step 2 - The answer is Unknown.
JUDGE: Step 1 - The premise does not provide enough information to answer the hypothesis.",People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,yes,no,yes,no,no,no,no,no,no,no
"Step 1 -  Pets are on the grass with a boat in the background means that they are sleeping on the grass near the ocean.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A long-beaked bird means a type of bird, ans mid-flight means it is currently flying.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A long-beaked bird means a type of bird, ans mid-flight means it is currently flying.",A long-beaked bird in mid-flight.,A bird flying.,yes,yes,no,no,no,no,no,no,no,no
"Step 1 - There is no information in the premise that would suggest that the restaurant is bad.
Step 2 - The answer is No.
JUDGE: Step 1 - There is no information in the premise that would suggest that the restaurant is bad.",Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A lady with bright orange hair walking in a crowd means a woman is near a group of people if the lady has orange hair.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise does not mention steps leading out of a body of water, so the hypothesis is not supported by the premise.
JUDGE: Step 1 - The premise does not mention steps leading out of a body of water, so the hypothesis is not supported by the premise.",Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,no,no,yes,no,no,no,no,no,no,no
"Step 1 -  A person sitting on a bench by a building under a poster of a man waving in a uniform.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The woman is doing a cartwheel while wearing a bikini in the sand next to the beach.
Step 2 - This means that she is most likely on the beach.
Step 3 - The answer is Yes.
JUDGE: Step 1 - The woman is doing a cartwheel while wearing a bikini in the sand next to the beach.",A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The answer is Yes.
JUDGE: Step 1 -  The answer is Yes.","A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A man is inside a supermarket if he is studying the shelves in a supermarket aisle.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A man is inside a supermarket if he is studying the shelves in a supermarket aisle.",A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - A person cannot ride his bicycle on a boat, so the answer is No.
JUDGE: Step 1 - A person cannot ride his bicycle on a boat, so the answer is No.",A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The two women are most likely embracing because they are either friends or family.
Step 2 - If they were just holding packages, there would be no need for them to embrace.
Step 3 - The answer is Yes.
JUDGE: Step 1 - The two women are most likely embracing because they are either friends or family.",Two women are embracing while holding to go packages.,Two woman are holding packages.,yes,no,no,no,no,yes,no,no,no,no
"Step 1 -  Number 916 is a person, and people can only win races if they are competing in them.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",Number 916 is hoping that he is going to win the race.,A person is competing in a race.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The man is playing an accordion and the woman is playing a saxophone.
Step 2 - The answer is No.
JUDGE: Step 1 - The man is playing an accordion and the woman is playing a saxophone.",A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,no,no,yes,no,no,no,no,no,no,no
"Step 1 -  A man is wandering in the desert if he is lost in the desert.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A man is wandering in the desert if he is lost in the desert.",A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,yes,no,no,no,no,no,yes,no,no,no
"Step 1 -  A person with a bowler hat and high boots is usually a street performer.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",Street performer with bowler hat and high boots performs outside.,The person is performing.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A man is wearing a white t-shirt.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,no,no,no,no,no,no,no,no,no,no
"Step 1 - Two men on bicycles racing means they are in a competition with each other.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",Two men on bicycles competing in a race.,A few people are catching fish.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  Two surgeons having lunch means that they are not performing surgery on a patient.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",Two doctors perform surgery on patient.,Two surgeons are having lunch.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A person powerwashing stairs leading down to a pool means a person washes stairs.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A person powerwashing stairs leading down to a pool.,a person washes stairs,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The answer is Yes.
JUDGE: Step 1 - The answer is Yes.",A man and a woman are looking at produce on display.,A man and woman are looking at produce.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The answer is Yes.
JUDGE: Step 1 - The answer is Yes.",A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A man is selling donuts to a customer.
Step 2 - This has nothing to do with a woman drinking coffee in a small cafe.
Step 3 - The answer is No.
JUDGE: Step 3 - The answer is No.",A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The woman is sitting outside at a market stall, so the answer is yes.
JUDGE: Step 1 -  The woman is sitting outside at a market stall, so the answer is yes.",An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  Number 916 is a person, and people can only win races if they are competing in them.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  Number 916 is a person, and people can only win races if they are competing in them.",Number 916 is hoping that he is going to win the race.,A person is competing in a race.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The woman is doing a cartwheel while wearing a bikini in the sand next to the beach.
Step 2 - This means that she is most likely on the beach.
Step 3 - The answer is Yes.
JUDGE: Step 2 - This means that she is most likely on the beach.",A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,yes,no,no,no,no,no,yes,no,no,no
"Step 1 -  Young people are playing music.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A group of young people with instruments are on stage.,Young people are playing water polo.,no,no,no,no,no,no,no,no,no,no
"Step 1 - Two women are embracing while holding to go packages means they are friends or family.
Step 2 - They are not fighting.
Step 3 - The answer is No.
JUDGE: Step 2 - They are not fighting.",Two women are embracing while holding to go packages.,The men are fighting outside a deli.,no,no,no,no,no,yes,yes,no,no,no
"Step 1 - The woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise states that two men are competing in a race.
Step 2 - This implies that they are both riding bikes.
Step 3 - Therefore, the hypothesis that people are riding bikes is correct.
JUDGE: Step 1 - The premise states that two men are competing in a race.",Two men on bicycles competing in a race.,People are riding bikes.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A street performer is a person who performs in public places for gratuities.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  Children were looking at a bike.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  Children were looking at a bike.","Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The dogs are not swimming, they're just on the edge of the ocean with a wave under them.
Step 2 - The boats are in the background.
Step 3 - The answer is No.
JUDGE: Step 1 -  The dogs are not swimming, they're just on the edge of the ocean with a wave under them.",A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,yes,no,yes,no,no,no,no,no,no,no
"Step 1 -  A young boy is a child.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A young boy playing in the grass.,There is a child in the grass.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,no,no,no,no,no,no,no,no,no,no
"Step 1 - Yes, doctors are performing surgery.
JUDGE: Step 1 - Yes, doctors are performing surgery.",Two doctors perform surgery on patient.,Doctors are performing surgery.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A person sitting on a bench by a building under a poster of a man waving in a uniform.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A person sitting on a bench by a building under a poster of a man waving in a uniform.",A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The baby is at the end of the slip and slide, which would typically be found at a party.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A baby at the end of a slip and slide at a party,There is a party,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A group of children are not the same as a group of adults.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,no,no,no,no,no,no,no,no,no,no
"Step 1 - There is no evidence in the premise that the woman is asleep.
Step 2 - The answer is No.
JUDGE: Step 1 - There is no evidence in the premise that the woman is asleep.",A lady with bright orange hair walking in a crowd.,The woman is asleep.,no,no,no,no,no,no,no,no,no,no
"Step 1 - This is not a valid hypothesis because it does not follow from the premise.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A man and a woman are talking in a park.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A man and a woman are talking in a park,A man and woman are talking in the aquarium.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A white dog with long hair is described, and it is jumping to catch an object.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A white dog with long hair is described, and it is jumping to catch an object.",A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise only mentions families waiting in line, not what they are waiting in line for.
Step 2 - It is possible that they are waiting in line for a restaurant, but it is not stated in the premise.
Step 3 - Therefore, the answer is No.
JUDGE: Step 2 - It is possible that they are waiting in line for a restaurant, but it is not stated in the premise.",Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,no,no,yes,no,no,no,no,no,no,no
"Step 1 - The man might be playing a song or he might not.
Step 2 - There is not enough information to answer the question.
JUDGE: Step 1 - The man might be playing a song or he might not.",A man in a black shirt is playing a guitar.,He is playing a song.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A person powerwashing stairs leading down to a pool means that they are cleaning the stairs.
Step 2 - A dog chasing a cat has nothing to do with this premise.
Step 3 - The answer is No.
JUDGE: Step 3 - The answer is No.",A person powerwashing stairs leading down to a pool.,a dog chases a cat,no,no,no,no,no,no,no,no,no,no
"Step 1 - The image just shows a young boy in a field of flowers carrying a ball.
Step 2 - There is no dog in sight, so the answer is No.
JUDGE: Step 2 - There is no dog in sight, so the answer is No.",A young boy in a field of flowers carrying a ball,dog in pool,no,no,no,no,no,no,no,no,no,no
"Step 1 - The baby is at the end of a slip and slide, meaning the baby is wet.
Step 2 - The answer is Yes.
JUDGE: Step 1 - The baby is at the end of a slip and slide, meaning the baby is wet.",A baby at the end of a slip and slide at a party,The baby is wet.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The person in the premise is powerwashing stairs, which are typically located near pools.
Step 2 - Therefore, it is likely that the person is a worker who is cleaning near the pool.
Step 3 - The answer is Yes.
JUDGE: Step 3 - The answer is Yes.",A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise states that a child is reaching to touch the propeller of a plane.
Step 2 - The child is either standing on the ground or on a field of grass.
Step 3 - The sky is blue and there are white clouds.
Step 4 - The answer is Yes.
JUDGE: Step 4 - The answer is Yes.","Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The people are standing in line for beer and curry, not just standing in line.
Step 2 - The answer is No.
JUDGE: Step 1 - The people are standing in line for beer and curry, not just standing in line.",People standing in line of a beer and curry line.,People standing in line,yes,no,yes,yes,no,no,no,no,yes,no
"Step 1 -  Throwing tomatoes refers to a food fight and has nothing to do with sitting and eating.
Step 2 - The answer is No.
JUDGE: Step 1 -  Throwing tomatoes refers to a food fight and has nothing to do with sitting and eating.",People are throwing tomatoes at each other.,The people are sitting and eating their food.,no,no,no,no,no,no,no,no,no,no
"Step 1 - No, they are playing hockey.
JUDGE: Step 1 - No, they are playing hockey.",A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,no,no,yes,no,no,no,no,no,no,no
"Step 1 - The image just shows a young boy in a field of flowers carrying a ball.
Step 2 - There is no dog in sight, so the answer is No.
JUDGE: Step 1 - The image just shows a young boy in a field of flowers carrying a ball.",A young boy in a field of flowers carrying a ball,dog in pool,no,no,no,no,no,yes,no,no,no,no
"Step 1 -  A man wandering in the desert as the clouds roll in means that the man is lost in the desert and the clouds are a metaphor for impending danger.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,no,no,no,no,no,no,no,no,no,no
"Step 1 - A senior is waiting at the window of a restaurant that serves sandwiches may mean that the person is waiting to be served his food.
Step 2 - The answer is Yes.
JUDGE: Step 1 - A senior is waiting at the window of a restaurant that serves sandwiches may mean that the person is waiting to be served his food.",A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The people are standing in the water and their red shirts are soaked and sticking to their bodies.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,no,no,no,no,yes,no,no,no,no,no
"Step 1 -  People are not curry.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",People standing in line of a beer and curry line.,People not standing in line,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The men are most likely making something to eat since they are cooking together.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",Two men are cooking food together on the corner of the street.,The men are making something to eat.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - A person rides beside the ocean means is on a beach if there is sand beside the ocean.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise only mentions families waiting in line, not what they are waiting in line for.
Step 2 - It is possible that they are waiting in line for a restaurant, but it is not stated in the premise.
Step 3 - Therefore, the answer is No.
JUDGE: Step 1 - The premise only mentions families waiting in line, not what they are waiting in line for.",Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,no,no,yes,no,no,no,no,no,no,no
"Step 1 - The answer is No.
JUDGE: Step 1 - The answer is No.","A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading a spoon with the words 'HELP ME' on it.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The man is playing a guitar means that the man is wearing black.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A man in a black shirt is playing a guitar.,The man is wearing black.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The answer is No.
JUDGE: Step 1 -  The answer is No.",A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,no,no,no,no,no,no,no,no,no,no
"Step 1 - Two women are embracing while holding to go packages means they are friends or family.
Step 2 - They are not fighting.
Step 3 - The answer is No.
JUDGE: Step 1 - Two women are embracing while holding to go packages means they are friends or family.",Two women are embracing while holding to go packages.,The men are fighting outside a deli.,no,no,no,yes,no,yes,yes,no,no,no
"Step 1 - The premise does not provide enough information to answer the question.
JUDGE: Step 1 - The premise does not provide enough information to answer the question.",Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,no,no,yes,no,no,no,no,no,no,no
"Step 1 - The man in the black suit is a musician, specifically a member of a symphony.
Step 2 - He is surrounded by other members of the symphony, so we can assume he is playing his instrument along with the rest of the group.
Step 3 - The answer is Yes.
JUDGE: Step 2 - He is surrounded by other members of the symphony, so we can assume he is playing his instrument along with the rest of the group.","Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,yes,no,no,no,no,no,yes,no,no,no
"Step 1 - The back of the woman is facing the observer, so it is not possible to tell what the woman is doing with the beverage.
Step 2 - The answer is Cannot Tell.
JUDGE: Step 2 - The answer is Cannot Tell.",A view of the back of a woman having a beverage.,woman dumps the drink on a man,no,no,no,no,no,no,no,no,no,no
"Step 1 - The two women are most likely embracing because they are either friends or family.
Step 2 - If they were just holding packages, there would be no need for them to embrace.
Step 3 - The answer is Yes.
JUDGE: Step 2 - If they were just holding packages, there would be no need for them to embrace.",Two women are embracing while holding to go packages.,Two woman are holding packages.,yes,no,no,yes,no,yes,no,no,no,no
"Step 1 -  A man and woman are talking means a pair of people are talking.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A man and woman are talking means a pair of people are talking.",A man and a woman are talking in a park,A pair of people are talking outdoors.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A shirtless man is singing into a microphone means the man is singing into the microphone.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise doesn't give us enough information to say for certain one way or the other.
Step 2 - We don't know if the restaurant is near a bus stop, or if the man is waiting for a sandwich.
Step 3 - The answer is Unknown.
JUDGE: Step 1 - The premise doesn't give us enough information to say for certain one way or the other.",A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,no,no,yes,no,no,no,no,no,no,no
"Step 1 -  Children were looking at a bike.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.","Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,yes,no,no,no,no,no,no,no,no,no
